stem,n_coco,n_yolo,max_coord_diff,status
0008_1007_5,18,18,1e-06,OK
0008_1008_5,18,18,1e-06,OK
0008_1009_5,17,17,9.62963e-07,OK
0008_1010_5,17,17,9.62963e-07,OK
0008_1011_5,16,16,9.62963e-07,OK
0008_1012_5,16,16,1e-06,OK
0008_1013_5,16,16,9.62963e-07,OK
0008_1014_5,16,16,1e-06,OK
0008_1015_5,17,17,1e-06,OK
0008_1016_5,18,18,9.79167e-07,OK
0008_1017_5,19,19,9.79167e-07,OK
0008_1018_5,20,20,1e-06,OK
0008_1019_5,18,18,9.58333e-07,OK
0008_1020_5,18,18,9.79167e-07,OK
0008_1021_5,19,19,1e-06,OK
0008_1022_5,17,17,1e-06,OK
0008_1023_5,17,17,1e-06,OK
0008_1024_5,17,17,1e-06,OK
0008_1025_5,19,19,1e-06,OK
0008_1026_5,18,18,9.62963e-07,OK
0008_1027_5,19,19,9.79167e-07,OK
0008_1028_5,19,19,9.62963e-07,OK
0008_1029_5,19,19,9.62963e-07,OK
0008_1030_5,20,20,1e-06,OK
0008_1031_5,19,19,9.79167e-07,OK
0008_1032_5,17,17,9.62963e-07,OK
0008_1033_5,16,16,9.58333e-07,OK
0008_1034_5,16,16,9.62963e-07,OK
0008_1035_5,17,17,1e-06,OK
0008_1036_5,18,18,1e-06,OK
0008_1037_5,18,18,9.62963e-07,OK
0008_1038_5,20,20,9.62963e-07,OK
0008_1039_5,21,21,1e-06,OK
0008_1040_5,18,18,1e-06,OK
0008_1041_5,22,22,9.79167e-07,OK
0008_1042_5,22,22,1e-06,OK
0008_1043_5,22,22,9.62963e-07,OK
0008_1044_5,23,23,9.62963e-07,OK
0008_1045_5,25,25,1e-06,OK
0008_1046_5,24,24,9.62963e-07,OK
0008_1047_5,25,25,1e-06,OK
0008_1048_5,24,24,9.79167e-07,OK
0008_1049_5,26,26,9.62963e-07,OK
0008_1050_5,25,25,9.62963e-07,OK
0008_1051_5,25,25,9.79167e-07,OK
0008_1052_5,25,25,9.62963e-07,OK
0008_1053_5,26,26,9.62963e-07,OK
0008_1054_5,27,27,9.62963e-07,OK
0008_1055_5,27,27,1e-06,OK
0008_1056_5,26,26,1e-06,OK
0008_1057_5,24,24,9.62963e-07,OK
0008_1058_5,25,25,9.62963e-07,OK
0008_1059_5,23,23,9.62963e-07,OK
0008_1060_5,25,25,1e-06,OK
0008_1061_5,23,23,9.79167e-07,OK
0008_1062_5,24,24,9.58333e-07,OK
0008_1063_5,23,23,1e-06,OK
0008_1064_5,24,24,1e-06,OK
0008_1065_5,23,23,1e-06,OK
0008_1066_5,21,21,1e-06,OK
0008_1067_5,21,21,9.58333e-07,OK
0008_1068_5,21,21,9.62963e-07,OK
0008_1069_5,18,18,1e-06,OK
0008_1070_5,17,17,9.58333e-07,OK
0008_1071_5,20,20,9.79167e-07,OK
0008_1072_5,20,20,1e-06,OK
0008_1073_5,20,20,9.62963e-07,OK
0008_1074_5,20,20,9.62963e-07,OK
0008_1075_5,19,19,1e-06,OK
0008_1076_5,18,18,1e-06,OK
0008_1077_5,18,18,1e-06,OK
0008_1078_5,18,18,1e-06,OK
0008_1079_5,16,16,1e-06,OK
0008_1080_5,17,17,1e-06,OK
0008_1081_5,15,15,9.79167e-07,OK
0008_1082_5,15,15,9.62963e-07,OK
0008_1083_5,16,16,1e-06,OK
0008_1084_5,17,17,9.58333e-07,OK
0008_1085_5,18,18,9.79167e-07,OK
0008_1086_5,17,17,1e-06,OK
0008_1087_5,17,17,1e-06,OK
0008_1088_5,16,16,9.58333e-07,OK
0008_1089_5,17,17,9.62963e-07,OK
0008_1090_5,17,17,9.79167e-07,OK
0008_1091_5,21,21,9.375e-07,OK
0008_1092_5,21,21,9.79167e-07,OK
0008_1093_5,20,20,1e-06,OK
0008_1094_5,21,21,9.62963e-07,OK
0008_1095_5,19,19,1e-06,OK
0008_1096_5,20,20,9.79167e-07,OK
0008_1097_5,21,21,9.62963e-07,OK
0008_1098_5,24,24,9.79167e-07,OK
0008_1099_5,29,29,9.79167e-07,OK
0008_1100_5,29,29,9.62963e-07,OK
0008_1101_5,28,28,9.62963e-07,OK
0008_1102_5,27,27,9.62963e-07,OK
0008_1103_5,28,28,9.62963e-07,OK
0008_1104_5,29,29,9.62963e-07,OK
0008_1105_5,27,27,1e-06,OK
0008_1106_5,25,25,1e-06,OK
0008_1107_5,23,23,9.62963e-07,OK
0008_1108_5,20,20,1e-06,OK
0008_1109_5,23,23,9.62963e-07,OK
0008_1110_5,23,23,9.62963e-07,OK
0008_1111_5,23,23,9.62963e-07,OK
0008_1112_5,23,23,9.62963e-07,OK
0008_1113_5,24,24,9.79167e-07,OK
0008_1114_5,24,24,1e-06,OK
0008_1115_5,20,20,9.62963e-07,OK
0008_1116_5,18,18,1e-06,OK
0008_1117_5,17,17,1e-06,OK
0008_1118_5,16,16,1e-06,OK
0008_1119_5,17,17,9.58333e-07,OK
0008_1120_5,15,15,9.62963e-07,OK
0008_1121_5,16,16,1e-06,OK
0008_1122_5,17,17,9.62963e-07,OK
0008_1123_5,17,17,9.25926e-07,OK
0008_1124_5,16,16,9.62963e-07,OK
0008_1125_5,17,17,9.62963e-07,OK
0008_1126_5,17,17,1e-06,OK
0008_1127_5,15,15,8.88889e-07,OK
0008_1128_5,14,14,9.375e-07,OK
0008_1129_5,12,12,9.79167e-07,OK
0008_1130_5,14,14,9.62963e-07,OK
0008_1131_5,15,15,9.62963e-07,OK
0008_1132_5,15,15,9.62963e-07,OK
0008_1133_5,15,15,9.79167e-07,OK
0008_1134_5,16,16,9.16667e-07,OK
0008_1135_5,16,16,1e-06,OK
0008_1136_5,16,16,1e-06,OK
0008_1137_5,15,15,9.58333e-07,OK
0008_1138_5,14,14,9.62963e-07,OK
0008_1139_5,14,14,9.62963e-07,OK
0008_1140_5,17,17,9.62963e-07,OK
0008_1141_5,17,17,9.62963e-07,OK
0008_1142_5,17,17,9.62963e-07,OK
0008_1143_5,15,15,9.62963e-07,OK
0008_1144_5,15,15,9.62963e-07,OK
0008_1145_5,15,15,1e-06,OK
0008_1146_5,15,15,9.62963e-07,OK
0008_1147_5,16,16,9.62963e-07,OK
0008_1148_5,16,16,9.79167e-07,OK
0008_1149_5,17,17,9.79167e-07,OK
0008_1150_5,19,19,9.79167e-07,OK
0008_1151_5,19,19,9.79167e-07,OK
0008_1152_5,20,20,9.79167e-07,OK
0008_1153_5,21,21,9.58333e-07,OK
0008_1154_5,20,20,1e-06,OK
0008_1155_5,20,20,9.62963e-07,OK
0008_1156_5,19,19,1e-06,OK
0008_1157_5,17,17,1e-06,OK
0008_1158_5,15,15,1e-06,OK
0008_1159_5,14,14,9.79167e-07,OK
0008_1160_5,15,15,1e-06,OK
0008_1161_5,17,17,1e-06,OK
0008_1162_5,16,16,1e-06,OK
0008_1163_5,14,14,1e-06,OK
0008_1164_5,15,15,1e-06,OK
0008_1165_5,14,14,1e-06,OK
0008_1166_5,12,12,1e-06,OK
0008_1167_5,12,12,1e-06,OK
0008_1168_5,11,11,1e-06,OK
0008_1169_5,10,10,1e-06,OK
0008_1170_5,10,10,1e-06,OK
0008_1171_5,11,11,1e-06,OK
0008_1172_5,12,12,1e-06,OK
0008_1173_5,14,14,1e-06,OK
0008_1174_5,16,16,1e-06,OK
0008_1175_5,17,17,1e-06,OK
0008_1176_5,18,18,9.62963e-07,OK
0008_1177_5,18,18,9.58333e-07,OK
0008_1178_5,18,18,9.62963e-07,OK
0008_1179_5,18,18,9.79167e-07,OK
0008_1180_5,18,18,9.62963e-07,OK
0008_1181_5,17,17,9.62963e-07,OK
0008_1182_5,16,16,9.79167e-07,OK
0008_1183_5,16,16,9.62963e-07,OK
0008_1184_5,16,16,9.58333e-07,OK
0008_1185_5,16,16,9.62963e-07,OK
0008_1186_5,17,17,1e-06,OK
0008_1187_5,18,18,9.375e-07,OK
0008_1188_5,17,17,9.62963e-07,OK
0008_1189_5,19,19,9.58333e-07,OK
0008_1190_5,16,16,9.79167e-07,OK
0008_1191_5,14,14,9.79167e-07,OK
0008_1192_5,14,14,9.62963e-07,OK
0008_1193_5,14,14,9.62963e-07,OK
0008_1194_5,15,15,1e-06,OK
0008_1195_5,16,16,9.62963e-07,OK
0008_1196_5,16,16,9.62963e-07,OK
0008_1197_5,16,16,9.79167e-07,OK
0008_1198_5,17,17,1e-06,OK
0008_1199_5,18,18,1e-06,OK
0008_2005_5,21,21,1e-06,OK
0008_2006_5,21,21,1e-06,OK
0008_2007_5,20,20,9.62963e-07,OK
0008_2008_5,19,19,9.62963e-07,OK
0008_2009_5,19,19,1e-06,OK
0008_2010_5,17,17,1e-06,OK
0008_2011_5,15,15,1e-06,OK
0008_2012_5,13,13,9.62963e-07,OK
0008_2013_5,13,13,9.58333e-07,OK
0008_2014_5,13,13,9.375e-07,OK
0008_2015_5,14,14,9.79167e-07,OK
0008_2016_5,13,13,9.25926e-07,OK
0008_2017_5,12,12,9.62963e-07,OK
0008_2018_5,10,10,9.79167e-07,OK
0008_2019_5,9,9,9.62963e-07,OK
0008_2020_5,8,8,9.375e-07,OK
0008_2021_5,8,8,9.375e-07,OK
0008_2022_5,8,8,8.75e-07,OK
0008_2023_5,7,7,9.62963e-07,OK
0008_2024_5,7,7,8.88889e-07,OK
0008_2025_5,7,7,9.62963e-07,OK
0008_2026_5,6,6,9.58333e-07,OK
0008_2027_5,7,7,9.62963e-07,OK
0008_2028_5,6,6,9.58333e-07,OK
0008_2029_5,6,6,9.62963e-07,OK
0008_2030_5,8,8,9.62963e-07,OK
0008_2031_5,8,8,9.62963e-07,OK
0008_2032_5,7,7,9.62963e-07,OK
0008_2033_5,8,8,9.58333e-07,OK
0008_2034_5,8,8,9.25926e-07,OK
0008_2035_5,7,7,9.58333e-07,OK
0008_2036_5,7,7,9.58333e-07,OK
0008_2037_5,8,8,9.79167e-07,OK
0008_2038_5,7,7,9.79167e-07,OK
0008_2039_5,9,9,9.25926e-07,OK
0008_2040_5,8,8,9.375e-07,OK
0008_2041_5,9,9,9.62963e-07,OK
0008_2042_5,8,8,8.88889e-07,OK
0008_2043_5,10,10,9.25926e-07,OK
0008_2044_5,11,11,9.58333e-07,OK
0008_2045_5,11,11,9.62963e-07,OK
0008_2046_5,10,10,9.62963e-07,OK
0008_2047_5,9,9,9.62963e-07,OK
0008_2048_5,10,10,1e-06,OK
0008_2049_5,10,10,1e-06,OK
0008_2050_5,9,9,9.16667e-07,OK
