stem,n_coco,n_yolo,max_coord_diff,status
0019_0355_5,11,11,1e-06,OK
0019_0356_5,11,11,1e-06,OK
0019_0357_5,11,11,1e-06,OK
0019_0358_5,12,12,1e-06,OK
0019_0359_5,14,14,1e-06,OK
0019_0360_5,15,15,9.58333e-07,OK
0019_0361_5,15,15,1e-06,OK
0019_0362_5,14,14,9.58333e-07,OK
0019_0363_5,15,15,9.58333e-07,OK
0019_0364_5,16,16,9.62963e-07,OK
0019_0365_5,17,17,1e-06,OK
0019_0366_5,18,18,9.58333e-07,OK
0019_0367_5,19,19,9.62963e-07,OK
0019_0368_5,19,19,9.58333e-07,OK
0019_0369_5,19,19,1e-06,OK
0019_0370_5,18,18,9.58333e-07,OK
0019_0371_5,17,17,9.79167e-07,OK
0019_0372_5,18,18,9.62963e-07,OK
0019_0373_5,18,18,9.58333e-07,OK
0019_0374_5,17,17,1e-06,OK
0019_0375_5,18,18,9.62963e-07,OK
0019_0376_5,18,18,1e-06,OK
0019_0377_5,16,16,9.58333e-07,OK
0019_0378_5,15,15,1e-06,OK
0019_0379_5,15,15,9.62963e-07,OK
0019_0380_5,13,13,9.62963e-07,OK
0019_0381_5,14,14,9.62963e-07,OK
0019_0382_5,14,14,1e-06,OK
0019_0383_5,14,14,9.62963e-07,OK
0019_0384_5,15,15,9.62963e-07,OK
0019_0385_5,14,14,1e-06,OK
0019_0386_5,13,13,9.58333e-07,OK
0019_0387_5,14,14,9.58333e-07,OK
0019_0388_5,14,14,9.62963e-07,OK
0019_0389_5,13,13,9.62963e-07,OK
0019_0390_5,12,12,9.58333e-07,OK
0019_0391_5,12,12,9.79167e-07,OK
0019_0392_5,12,12,1e-06,OK
0019_0393_5,10,10,9.62963e-07,OK
0019_0394_5,10,10,1e-06,OK
0019_0395_5,11,11,9.16667e-07,OK
0019_0396_5,12,12,1e-06,OK
0019_0397_5,11,11,9.79167e-07,OK
0019_0398_5,10,10,9.79167e-07,OK
0019_0399_5,8,8,9.62963e-07,OK
0019_0400_5,7,7,9.62963e-07,OK
0019_0401_5,7,7,9.79167e-07,OK
0019_0402_5,8,8,1e-06,OK
0019_0403_5,8,8,9.79167e-07,OK
0019_0404_5,8,8,9.79167e-07,OK
0019_0405_5,9,9,9.58333e-07,OK
0019_0406_5,10,10,9.62963e-07,OK
0019_0407_5,11,11,1e-06,OK
0019_0408_5,10,10,1e-06,OK
0019_0409_5,13,13,9.62963e-07,OK
0019_0410_5,13,13,9.25926e-07,OK
0019_0411_5,13,13,9.62963e-07,OK
0019_0412_5,13,13,9.62963e-07,OK
0019_0413_5,16,16,9.62963e-07,OK
0019_0414_5,16,16,9.25926e-07,OK
0019_0415_5,16,16,1e-06,OK
0019_0416_5,17,17,1e-06,OK
0019_0417_5,19,19,1e-06,OK
0019_0418_5,20,20,9.79167e-07,OK
0019_0419_5,20,20,1e-06,OK
0019_0420_5,20,20,1e-06,OK
0008_2405_5,16,16,9.62963e-07,OK
0008_2406_5,16,16,9.62963e-07,OK
0008_2407_5,17,17,9.79167e-07,OK
0008_2408_5,15,15,9.62963e-07,OK
0008_2409_5,15,15,1e-06,OK
0008_2410_5,15,15,9.79167e-07,OK
0008_2411_5,14,14,9.62963e-07,OK
0008_2412_5,15,15,1e-06,OK
0008_2413_5,18,18,1e-06,OK
0008_2414_5,17,17,9.62963e-07,OK
0008_2415_5,17,17,9.79167e-07,OK
0008_2416_5,15,15,9.62963e-07,OK
0008_2417_5,18,18,9.62963e-07,OK
0008_2418_5,18,18,9.62963e-07,OK
0008_2419_5,21,21,9.79167e-07,OK
0008_2420_5,21,21,1e-06,OK
0008_2421_5,23,23,9.62963e-07,OK
0008_2422_5,24,24,1e-06,OK
0008_2423_5,23,23,9.62963e-07,OK
0008_2424_5,24,24,9.58333e-07,OK
0008_2425_5,26,26,9.62963e-07,OK
0008_2426_5,26,26,9.79167e-07,OK
0008_2427_5,24,24,1e-06,OK
0008_2428_5,23,23,1e-06,OK
0008_2429_5,23,23,1e-06,OK
0008_2430_5,22,22,1e-06,OK
0008_2431_5,22,22,1e-06,OK
0008_2432_5,21,21,1e-06,OK
0008_2433_5,20,20,9.62963e-07,OK
0008_2434_5,18,18,9.25926e-07,OK
0008_2435_5,17,17,1e-06,OK
0008_2436_5,16,16,1e-06,OK
0008_2437_5,16,16,9.62963e-07,OK
0008_2438_5,17,17,1e-06,OK
0008_2439_5,18,18,9.79167e-07,OK
0008_2440_5,16,16,9.79167e-07,OK
0008_2441_5,17,17,9.79167e-07,OK
0008_2442_5,15,15,9.62963e-07,OK
0008_2443_5,15,15,1e-06,OK
0008_2444_5,14,14,9.25926e-07,OK
0008_2445_5,15,15,9.62963e-07,OK
0008_2446_5,15,15,1e-06,OK
0008_2447_5,16,16,9.62963e-07,OK
0008_2448_5,16,16,1e-06,OK
0008_2449_5,16,16,9.79167e-07,OK
0008_2450_5,16,16,9.62963e-07,OK
0008_2451_5,17,17,9.62963e-07,OK
0008_2452_5,16,16,9.25926e-07,OK
0008_2453_5,15,15,1e-06,OK
0008_2454_5,18,18,9.62963e-07,OK
0008_2455_5,16,16,1e-06,OK
0008_2456_5,14,14,9.79167e-07,OK
0008_2457_5,16,16,1e-06,OK
0008_2458_5,16,16,9.79167e-07,OK
0008_2459_5,18,18,9.58333e-07,OK
0008_2460_5,16,16,9.62963e-07,OK
0008_2461_5,16,16,9.79167e-07,OK
0008_2462_5,14,14,1e-06,OK
0008_2463_5,12,12,9.62963e-07,OK
0008_2464_5,15,15,9.62963e-07,OK
0008_2465_5,15,15,9.79167e-07,OK
0008_2466_5,16,16,9.62963e-07,OK
0008_2467_5,17,17,9.62963e-07,OK
0008_2468_5,15,15,9.375e-07,OK
0008_2469_5,16,16,9.62963e-07,OK
0008_2470_5,14,14,1e-06,OK
0008_2471_5,14,14,1e-06,OK
0008_2472_5,13,13,9.62963e-07,OK
0008_2473_5,13,13,9.79167e-07,OK
0008_2474_5,14,14,9.58333e-07,OK
0008_2475_5,14,14,9.79167e-07,OK
0008_2476_5,14,14,9.25926e-07,OK
0008_2477_5,13,13,9.62963e-07,OK
0008_2478_5,14,14,1e-06,OK
0008_2479_5,13,13,9.58333e-07,OK
0008_2480_5,13,13,1e-06,OK
0008_2481_5,12,12,9.58333e-07,OK
0008_2482_5,12,12,9.58333e-07,OK
0008_2483_5,12,12,9.62963e-07,OK
0008_2484_5,15,15,9.62963e-07,OK
0008_2485_5,14,14,1e-06,OK
0008_2486_5,15,15,9.79167e-07,OK
0008_2487_5,13,13,1e-06,OK
0008_2488_5,14,14,9.62963e-07,OK
0008_2489_5,13,13,1e-06,OK
0008_2490_5,13,13,9.58333e-07,OK
0008_2491_5,15,15,9.62963e-07,OK
0008_2492_5,17,17,9.25926e-07,OK
0008_2493_5,18,18,1e-06,OK
0008_2494_5,19,19,9.62963e-07,OK
0008_2495_5,20,20,9.62963e-07,OK
0008_2496_5,20,20,1e-06,OK
0008_2497_5,20,20,1e-06,OK
0008_2498_5,21,21,1e-06,OK
0008_2499_5,21,21,1e-06,OK
0008_2500_5,22,22,1e-06,OK
0008_2501_5,19,19,1e-06,OK
0008_2502_5,22,22,1e-06,OK
0008_2503_5,21,21,1e-06,OK
0008_2504_5,19,19,1e-06,OK
0008_2505_5,18,18,1e-06,OK
0008_2506_5,17,17,9.62963e-07,OK
0008_2507_5,17,17,9.62963e-07,OK
0008_2508_5,16,16,1e-06,OK
0008_2509_5,19,19,9.79167e-07,OK
0008_2510_5,18,18,1e-06,OK
0008_2511_5,17,17,9.62963e-07,OK
0008_2512_5,17,17,9.79167e-07,OK
0008_2513_5,16,16,1e-06,OK
0008_2514_5,17,17,9.62963e-07,OK
0008_2515_5,17,17,1e-06,OK
0008_2516_5,17,17,9.62963e-07,OK
0008_2517_5,15,15,9.79167e-07,OK
0008_2518_5,16,16,9.62963e-07,OK
0008_2519_5,15,15,9.79167e-07,OK
0008_2520_5,16,16,9.62963e-07,OK
0008_2521_5,19,19,9.79167e-07,OK
0008_2522_5,19,19,9.25926e-07,OK
0008_2523_5,21,21,9.62963e-07,OK
0008_2524_5,19,19,9.62963e-07,OK
0008_2525_5,19,19,9.79167e-07,OK
0008_2526_5,18,18,9.58333e-07,OK
0008_2527_5,18,18,9.58333e-07,OK
0008_2528_5,20,20,1e-06,OK
0008_2529_5,19,19,9.62963e-07,OK
0008_2530_5,20,20,9.62963e-07,OK
0008_2531_5,21,21,1e-06,OK
0008_2532_5,19,19,1e-06,OK
0008_2533_5,19,19,9.62963e-07,OK
0008_2534_5,18,18,9.79167e-07,OK
0008_2535_5,20,20,9.58333e-07,OK
0008_2536_5,20,20,9.62963e-07,OK
0008_2537_5,20,20,9.79167e-07,OK
0008_2538_5,19,19,1e-06,OK
0008_2539_5,18,18,9.62963e-07,OK
0008_2540_5,17,17,1e-06,OK
0008_2541_5,18,18,9.62963e-07,OK
0008_2542_5,19,19,9.79167e-07,OK
0008_2543_5,19,19,8.95833e-07,OK
0008_2544_5,20,20,9.62963e-07,OK
0008_2545_5,19,19,1e-06,OK
0008_2546_5,18,18,1e-06,OK
0008_2547_5,18,18,9.62963e-07,OK
0008_2548_5,17,17,9.62963e-07,OK
0008_2549_5,17,17,1e-06,OK
0008_2550_5,18,18,9.62963e-07,OK
0008_2551_5,17,17,1e-06,OK
0008_2552_5,15,15,9.79167e-07,OK
0008_2553_5,13,13,9.79167e-07,OK
0008_2554_5,13,13,9.58333e-07,OK
0008_2555_5,13,13,9.58333e-07,OK
0008_2556_5,13,13,9.16667e-07,OK
0008_2557_5,13,13,9.62963e-07,OK
0008_2558_5,12,12,9.62963e-07,OK
0008_2559_5,10,10,9.79167e-07,OK
0008_2560_5,11,11,9.62963e-07,OK
0008_2561_5,12,12,9.62963e-07,OK
0008_2562_5,12,12,9.62963e-07,OK
0008_2563_5,14,14,9.62963e-07,OK
0008_2564_5,13,13,9.79167e-07,OK
0008_2565_5,12,12,9.62963e-07,OK
0008_2566_5,12,12,9.25926e-07,OK
0008_2567_5,11,11,9.62963e-07,OK
0008_2568_5,11,11,9.62963e-07,OK
0008_2569_5,11,11,9.62963e-07,OK
0008_2570_5,12,12,9.62963e-07,OK
0008_2571_5,12,12,9.62963e-07,OK
0008_2572_5,13,13,9.79167e-07,OK
0008_2573_5,14,14,1e-06,OK
0008_2574_5,13,13,1e-06,OK
0008_2575_5,12,12,9.62963e-07,OK
0008_2576_5,13,13,9.62963e-07,OK
0008_2577_5,13,13,1e-06,OK
0008_2578_5,12,12,9.62963e-07,OK
0008_2579_5,12,12,9.62963e-07,OK
0008_2580_5,13,13,1e-06,OK
0008_2581_5,11,11,9.79167e-07,OK
0008_2582_5,13,13,9.79167e-07,OK
0008_2583_5,18,18,1e-06,OK
0008_2584_5,19,19,1e-06,OK
0008_2585_5,21,21,1e-06,OK
0008_2586_5,23,23,9.58333e-07,OK
0008_2587_5,21,21,9.58333e-07,OK
0008_2588_5,19,19,9.62963e-07,OK
0008_2589_5,21,21,9.62963e-07,OK
0008_2590_5,21,21,9.58333e-07,OK
0008_2591_5,22,22,9.79167e-07,OK
0008_2592_5,25,25,1e-06,OK
0008_2593_5,24,24,9.62963e-07,OK
0008_2594_5,26,26,9.62963e-07,OK
0008_2595_5,25,25,1e-06,OK
0008_2596_5,26,26,9.62963e-07,OK
0008_2597_5,27,27,9.79167e-07,OK
0008_2598_5,25,25,9.62963e-07,OK
0008_2599_5,24,24,1e-06,OK
0008_1805_5,11,11,9.62963e-07,OK
0008_1806_5,9,9,9.62963e-07,OK
0008_1807_5,8,8,9.58333e-07,OK
0008_1808_5,9,9,9.79167e-07,OK
0008_1809_5,9,9,9.58333e-07,OK
0008_1810_5,10,10,9.62963e-07,OK
0008_1811_5,9,9,9.62963e-07,OK
0008_1812_5,9,9,1e-06,OK
0008_1813_5,11,11,8.88889e-07,OK
0008_1814_5,11,11,1e-06,OK
0008_1815_5,10,10,9.79167e-07,OK
0008_1816_5,12,12,1e-06,OK
0008_1817_5,13,13,9.58333e-07,OK
0008_1818_5,16,16,9.79167e-07,OK
0008_1819_5,15,15,1e-06,OK
0008_1820_5,15,15,9.79167e-07,OK
0008_1821_5,16,16,9.79167e-07,OK
0008_1822_5,16,16,9.62963e-07,OK
0008_1823_5,16,16,9.79167e-07,OK
0008_1824_5,15,15,9.62963e-07,OK
0008_1825_5,15,15,9.62963e-07,OK
0008_1826_5,17,17,1e-06,OK
0008_1827_5,15,15,1e-06,OK
0008_1828_5,16,16,1e-06,OK
0008_1829_5,17,17,1e-06,OK
0008_1830_5,15,15,1e-06,OK
0008_1831_5,16,16,1e-06,OK
0008_1832_5,17,17,1e-06,OK
0008_1833_5,14,14,1e-06,OK
0008_1834_5,13,13,1e-06,OK
0008_1835_5,12,12,1e-06,OK
0008_1836_5,12,12,9.58333e-07,OK
0008_1837_5,9,9,1e-06,OK
0008_1838_5,11,11,1e-06,OK
0008_1839_5,12,12,9.79167e-07,OK
0008_1840_5,12,12,9.58333e-07,OK
0008_1841_5,12,12,9.62963e-07,OK
0008_1842_5,12,12,9.62963e-07,OK
0008_1843_5,12,12,8.95833e-07,OK
0008_1844_5,13,13,9.58333e-07,OK
0008_1845_5,12,12,9.58333e-07,OK
0008_1846_5,14,14,1e-06,OK
0008_1847_5,15,15,9.62963e-07,OK
0008_1848_5,15,15,9.62963e-07,OK
0008_1849_5,14,14,1e-06,OK
0008_1850_5,16,16,9.79167e-07,OK
0008_1851_5,16,16,9.58333e-07,OK
0008_1852_5,17,17,1e-06,OK
0008_1853_5,17,17,9.79167e-07,OK
0008_1854_5,17,17,1e-06,OK
0008_1855_5,16,16,1e-06,OK
0008_1856_5,17,17,9.62963e-07,OK
0008_1857_5,18,18,1e-06,OK
0008_1858_5,18,18,1e-06,OK
0008_1859_5,17,17,9.62963e-07,OK
0008_1860_5,17,17,9.62963e-07,OK
0008_1861_5,17,17,9.62963e-07,OK
0008_1862_5,17,17,9.62963e-07,OK
0008_1863_5,15,15,9.62963e-07,OK
0008_1864_5,15,15,9.62963e-07,OK
0008_1865_5,14,14,1e-06,OK
0008_1866_5,14,14,9.62963e-07,OK
0008_1867_5,13,13,1e-06,OK
0008_1868_5,13,13,9.62963e-07,OK
0008_1869_5,12,12,9.58333e-07,OK
0008_1870_5,14,14,1e-06,OK
0008_1871_5,13,13,9.58333e-07,OK
0008_1872_5,11,11,9.62963e-07,OK
0008_1873_5,12,12,9.62963e-07,OK
0008_1874_5,12,12,1e-06,OK
0008_1875_5,12,12,1e-06,OK
0008_1876_5,12,12,9.79167e-07,OK
0008_1877_5,12,12,9.62963e-07,OK
0008_1878_5,13,13,9.62963e-07,OK
0008_1879_5,13,13,9.62963e-07,OK
0008_1880_5,13,13,1e-06,OK
0008_1881_5,14,14,1e-06,OK
0008_1882_5,17,17,9.79167e-07,OK
0008_1883_5,18,18,9.79167e-07,OK
0008_1884_5,17,17,9.58333e-07,OK
0008_1885_5,20,20,9.62963e-07,OK
0008_1886_5,20,20,9.62963e-07,OK
0008_1887_5,19,19,1e-06,OK
0008_1888_5,19,19,1e-06,OK
0008_1889_5,19,19,1e-06,OK
0008_1890_5,18,18,1e-06,OK
0008_1891_5,19,19,1e-06,OK
0008_1892_5,20,20,1e-06,OK
0008_1893_5,19,19,1e-06,OK
0008_1894_5,17,17,1e-06,OK
0008_1895_5,18,18,1e-06,OK
0008_1896_5,17,17,1e-06,OK
0008_1897_5,15,15,1e-06,OK
0008_1898_5,14,14,1e-06,OK
0008_1899_5,13,13,9.79167e-07,OK
0008_1900_5,14,14,9.79167e-07,OK
0008_1901_5,13,13,9.58333e-07,OK
0008_1902_5,10,10,1e-06,OK
0008_1903_5,9,9,9.79167e-07,OK
0008_1904_5,9,9,1e-06,OK
0008_1905_5,10,10,9.62963e-07,OK
0008_1906_5,11,11,9.62963e-07,OK
0008_1907_5,12,12,9.62963e-07,OK
0008_1908_5,11,11,9.25926e-07,OK
0008_1909_5,9,9,9.62963e-07,OK
0008_1910_5,9,9,1e-06,OK
0008_1911_5,9,9,9.62963e-07,OK
0008_1912_5,8,8,9.79167e-07,OK
0008_1913_5,7,7,1e-06,OK
0008_1914_5,7,7,9.62963e-07,OK
0008_1915_5,7,7,9.58333e-07,OK
0008_1916_5,8,8,9.58333e-07,OK
0008_1917_5,8,8,9.62963e-07,OK
0008_1918_5,7,7,9.25926e-07,OK
0008_1919_5,7,7,9.16667e-07,OK
0008_1920_5,6,6,9.79167e-07,OK
0008_1921_5,6,6,9.16667e-07,OK
0008_1922_5,6,6,1e-06,OK
0008_1923_5,5,5,9.62963e-07,OK
0008_1924_5,5,5,1e-06,OK
0008_1925_5,6,6,9.58333e-07,OK
0008_1926_5,7,7,9.25926e-07,OK
0008_1927_5,9,9,8.75e-07,OK
0008_1928_5,8,8,1e-06,OK
0008_1929_5,8,8,9.16667e-07,OK
0008_1930_5,9,9,9.25926e-07,OK
0008_1931_5,10,10,9.25926e-07,OK
0008_1932_5,11,11,9.62963e-07,OK
0008_1933_5,11,11,9.79167e-07,OK
0008_1934_5,11,11,9.25926e-07,OK
0008_1935_5,12,12,1e-06,OK
0008_1936_5,13,13,9.25926e-07,OK
0008_1937_5,13,13,9.62963e-07,OK
0008_1938_5,13,13,9.62963e-07,OK
0008_1939_5,13,13,1e-06,OK
0008_1940_5,13,13,9.62963e-07,OK
0008_1941_5,13,13,9.62963e-07,OK
0008_1942_5,12,12,1e-06,OK
0008_1943_5,11,11,9.62963e-07,OK
0008_1944_5,11,11,9.79167e-07,OK
0008_1945_5,12,12,9.79167e-07,OK
0008_1946_5,12,12,9.62963e-07,OK
0008_1947_5,11,11,9.25926e-07,OK
0008_1948_5,12,12,9.79167e-07,OK
0008_1949_5,12,12,9.375e-07,OK
0008_1950_5,10,10,8.75e-07,OK
0008_1951_5,10,10,9.58333e-07,OK
0008_1952_5,10,10,1e-06,OK
0008_1953_5,10,10,9.16667e-07,OK
0008_1954_5,10,10,9.58333e-07,OK
0008_1955_5,11,11,9.79167e-07,OK
0008_1956_5,11,11,9.62963e-07,OK
0008_1957_5,12,12,1e-06,OK
0008_1958_5,13,13,1e-06,OK
0008_1959_5,12,12,9.58333e-07,OK
0008_1960_5,11,11,9.62963e-07,OK
0008_1961_5,11,11,9.58333e-07,OK
0008_1962_5,9,9,9.62963e-07,OK
0008_1963_5,10,10,1e-06,OK
0008_1964_5,7,7,9.58333e-07,OK
0008_1965_5,8,8,9.58333e-07,OK
0008_1966_5,9,9,9.62963e-07,OK
0008_1967_5,12,12,9.62963e-07,OK
0008_1968_5,13,13,1e-06,OK
0008_1969_5,13,13,1e-06,OK
0008_1970_5,14,14,1e-06,OK
0008_1971_5,14,14,9.62963e-07,OK
0008_1972_5,14,14,9.58333e-07,OK
0008_1973_5,13,13,9.58333e-07,OK
0008_1974_5,12,12,9.25926e-07,OK
0008_1975_5,12,12,1e-06,OK
0008_1976_5,14,14,9.79167e-07,OK
0008_1977_5,15,15,9.62963e-07,OK
0008_1978_5,15,15,9.62963e-07,OK
0008_1979_5,16,16,1e-06,OK
0008_1980_5,18,18,1e-06,OK
0008_1981_5,17,17,1e-06,OK
0008_1982_5,15,15,9.62963e-07,OK
0008_1983_5,15,15,9.79167e-07,OK
0008_1984_5,13,13,9.58333e-07,OK
0008_1985_5,12,12,9.58333e-07,OK
0008_1986_5,14,14,9.79167e-07,OK
0008_1987_5,14,14,9.62963e-07,OK
0008_1988_5,14,14,9.62963e-07,OK
0008_1989_5,13,13,1e-06,OK
0008_1990_5,14,14,1e-06,OK
0008_1991_5,13,13,9.62963e-07,OK
0008_1992_5,14,14,9.62963e-07,OK
0008_1993_5,12,12,9.79167e-07,OK
0008_1994_5,15,15,9.62963e-07,OK
0008_1995_5,16,16,9.62963e-07,OK
0008_1996_5,18,18,9.25926e-07,OK
0008_1997_5,16,16,9.62963e-07,OK
0008_1998_5,16,16,9.62963e-07,OK
0008_1999_5,16,16,9.62963e-07,OK
0019_2226_5,8,8,1e-06,OK
0019_2227_5,8,8,1e-06,OK
0019_2228_5,8,8,9.79167e-07,OK
0019_2229_5,7,7,9.79167e-07,OK
0019_2230_5,6,6,9.62963e-07,OK
0019_2231_5,5,5,9.79167e-07,OK
0019_2232_5,5,5,9.62963e-07,OK
0019_2233_5,3,3,9.25926e-07,OK
0019_2234_5,3,3,9.58333e-07,OK
0019_2235_5,5,5,1e-06,OK
0019_2236_5,5,5,9.16667e-07,OK
0019_2237_5,6,6,9.16667e-07,OK
0019_2238_5,9,9,9.62963e-07,OK
0019_2239_5,10,10,1e-06,OK
0019_2240_5,14,14,9.58333e-07,OK
0019_2241_5,17,17,9.79167e-07,OK
0019_2242_5,18,18,9.58333e-07,OK
0019_2243_5,17,17,1e-06,OK
0019_2244_5,19,19,9.58333e-07,OK
0019_2245_5,19,19,9.62963e-07,OK
0019_2246_5,20,20,9.58333e-07,OK
0019_2247_5,20,20,1e-06,OK
0019_2248_5,21,21,1e-06,OK
0019_2249_5,22,22,1e-06,OK
0019_2250_5,23,23,9.62963e-07,OK
0019_2251_5,25,25,9.62963e-07,OK
0019_2252_5,22,22,9.62963e-07,OK
0019_2253_5,21,21,9.79167e-07,OK
0019_2254_5,20,20,1e-06,OK
0019_2255_5,20,20,9.25926e-07,OK
0019_2256_5,20,20,9.79167e-07,OK
0019_2257_5,17,17,8.88889e-07,OK
0019_2258_5,18,18,1e-06,OK
0019_2259_5,17,17,9.62963e-07,OK
0019_2260_5,17,17,9.62963e-07,OK
0019_2261_5,19,19,9.79167e-07,OK
0019_2262_5,20,20,9.62963e-07,OK
0019_2263_5,20,20,9.62963e-07,OK
0019_2264_5,20,20,9.62963e-07,OK
0019_2265_5,23,23,1e-06,OK
0019_2266_5,23,23,1e-06,OK
0019_2267_5,21,21,1e-06,OK
0019_2268_5,22,22,1e-06,OK
0019_2269_5,21,21,1e-06,OK
0019_2270_5,21,21,9.62963e-07,OK
0019_2271_5,19,19,1e-06,OK
0019_2272_5,19,19,1e-06,OK
